id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15789,31,technician,married,secondary,cellular,189.59,no,no,1,unknown,2
15790,52,blue-collar,married,secondary,cellular,7319.87,no,no,2,low,2
15791,45,self-employed,married,secondary,cellular,3151.04,no,no,1,unknown,2
15792,28,management,married,tertiary,cellular,1550.71,yes,no,1,unknown,2
15793,37,management,married,tertiary,cellular,-13.03,no,no,0,unknown,2
15794,28,admin.,single,secondary,cellular,-76.96,yes,yes,0,unknown,2
15795,62,management,married,tertiary,cellular,10618.26,no,no,3,low,2
15796,44,blue-collar,married,primary,NA,3085.33,yes,no,1,unknown,2
15797,32,admin.,married,tertiary,cellular,-22.39,yes,no,0,unknown,2
15798,34,blue-collar,married,secondary,cellular,88.01,yes,no,2,unknown,2
15799,35,management,single,tertiary,cellular,710.99,yes,no,1,high,2
15800,36,admin.,married,secondary,cellular,2098.41,yes,yes,0,unknown,2
15801,29,management,married,secondary,NA,52.88,yes,no,1,unknown,2
15802,48,blue-collar,married,secondary,NA,191.99,yes,no,0,unknown,2
15803,27,admin.,married,primary,cellular,455.23,yes,no,2,unknown,2
15804,34,technician,married,secondary,cellular,6439.45,yes,no,0,unknown,2
15805,42,technician,divorced,secondary,cellular,59.5,no,no,0,unknown,2
15806,36,admin.,married,secondary,NA,-64.52,yes,yes,0,unknown,2
15807,27,self-employed,single,tertiary,NA,5346.79,yes,no,0,unknown,2
15808,60,admin.,married,secondary,NA,4218.94,yes,yes,1,unknown,2
15809,36,technician,married,secondary,cellular,3822.25,yes,no,0,unknown,2
15810,28,services,married,secondary,cellular,29.58,yes,no,6,low,2
15811,35,admin.,married,tertiary,cellular,179.43,yes,no,1,unknown,2
15812,35,blue-collar,married,primary,cellular,28.93,yes,no,0,unknown,2
15813,35,blue-collar,married,secondary,NA,-18.33,no,no,2,unknown,2
15814,42,admin.,married,secondary,NA,824.45,yes,no,0,unknown,2
15815,58,admin.,married,secondary,NA,3571.1,yes,no,1,unknown,2
15816,43,self-employed,married,tertiary,cellular,2573.81,no,no,2,unknown,2
15817,45,technician,married,secondary,cellular,53.4,yes,no,1,low,2
15818,32,management,married,tertiary,cellular,429.69,yes,no,1,unknown,2
15819,49,entrepreneur,married,primary,NA,3187.45,yes,no,0,unknown,2
15820,44,management,divorced,tertiary,cellular,-823.44,yes,no,0,unknown,2
15821,29,admin.,single,secondary,NA,-371.82,yes,yes,0,unknown,2
15822,58,admin.,married,secondary,cellular,103.55,no,no,5,high,2
15823,54,blue-collar,married,primary,telephone,3239.61,yes,no,5,low,2
15824,46,blue-collar,married,secondary,cellular,1741.08,yes,no,2,unknown,2
15825,50,admin.,divorced,secondary,cellular,3268.09,no,no,2,unknown,2
15826,32,management,single,tertiary,cellular,-90.33,no,yes,0,unknown,2
15827,40,unemployed,divorced,secondary,NA,-25.06,no,no,0,unknown,2
15828,33,blue-collar,married,secondary,NA,233.54,yes,no,1,unknown,2
15829,38,self-employed,married,secondary,NA,327.48,yes,no,0,unknown,2
15830,60,retired,married,secondary,cellular,-283.32,no,no,0,unknown,2
15831,33,technician,married,secondary,cellular,96.96,no,no,1,unknown,2
15832,48,unemployed,married,secondary,cellular,36.55,no,no,1,unknown,2
15833,34,technician,married,secondary,cellular,1290.69,yes,no,1,unknown,2
15834,41,self-employed,single,tertiary,telephone,1597.21,no,no,8,high,2
15835,61,self-employed,married,tertiary,cellular,11053.98,no,no,5,high,2
15836,33,admin.,single,secondary,cellular,325.1,yes,no,0,unknown,2
15837,60,retired,divorced,tertiary,cellular,419.3,no,yes,1,low,2
15838,54,management,married,tertiary,cellular,1490.88,no,no,1,unknown,2
15839,33,technician,married,tertiary,NA,2351.53,yes,no,0,unknown,2
15840,58,retired,married,secondary,cellular,1285.53,no,no,1,low,2
15841,49,admin.,divorced,secondary,cellular,1808.68,no,yes,0,unknown,2
15842,57,management,married,tertiary,cellular,230.22,no,no,2,unknown,2
15843,36,blue-collar,married,secondary,NA,541.59,yes,no,0,unknown,2
15844,36,services,married,secondary,cellular,514.49,yes,no,0,unknown,2
15845,27,management,single,tertiary,cellular,21006.4,no,no,1,high,2
15846,28,admin.,single,secondary,cellular,506.92,no,yes,0,unknown,2
15847,35,technician,single,tertiary,cellular,8034.46,no,no,0,unknown,2
15848,37,blue-collar,married,secondary,cellular,3913.69,yes,no,1,unknown,2
15849,29,services,single,secondary,cellular,-310.52,no,no,0,unknown,2
15850,53,technician,divorced,secondary,cellular,509.43,no,no,1,unknown,2
15851,48,blue-collar,married,secondary,telephone,911.31,yes,no,2,high,2
15852,50,blue-collar,married,primary,cellular,219.15,yes,no,0,unknown,2
15853,44,self-employed,married,primary,cellular,572.19,no,no,1,unknown,2
15854,42,services,single,NA,cellular,934.74,no,no,0,unknown,2
15855,38,blue-collar,married,primary,NA,1344.06,no,no,0,unknown,2
15856,34,admin.,married,secondary,NA,-371.05,yes,no,0,unknown,2
15857,29,technician,married,tertiary,cellular,166.49,yes,yes,0,unknown,2
15858,57,blue-collar,married,primary,NA,1465.31,no,no,1,unknown,2
15859,33,admin.,single,secondary,cellular,745,yes,no,1,unknown,2
15860,42,technician,single,secondary,cellular,120.8,yes,no,2,unknown,2
15861,50,admin.,divorced,secondary,cellular,812.12,no,no,3,low,2
15862,46,technician,married,secondary,telephone,-20.68,yes,no,0,unknown,2
15863,33,blue-collar,married,secondary,cellular,2852.14,yes,no,1,unknown,2
15864,40,admin.,married,secondary,NA,1595.48,yes,no,0,unknown,2
15865,49,entrepreneur,divorced,tertiary,cellular,1362.12,yes,yes,0,unknown,2
15866,61,retired,married,secondary,cellular,-15.79,no,no,0,unknown,2
15867,42,blue-collar,married,primary,cellular,511.81,yes,no,1,unknown,2
15868,48,blue-collar,married,secondary,cellular,1234.38,yes,no,1,high,2
15869,48,entrepreneur,married,primary,NA,3775.77,yes,no,0,unknown,2
15870,39,technician,single,tertiary,cellular,1075.43,no,no,1,unknown,2
15871,35,technician,single,secondary,cellular,5843.4,yes,no,4,unknown,2
15872,27,technician,single,tertiary,cellular,708.9,no,no,1,unknown,2
15873,46,admin.,married,secondary,cellular,483.24,yes,no,2,unknown,2
15874,46,blue-collar,divorced,secondary,cellular,681.94,yes,no,0,unknown,2
15875,37,services,divorced,secondary,NA,368.82,yes,yes,0,unknown,2
15876,45,admin.,single,secondary,cellular,995.68,yes,no,5,low,2
15877,39,blue-collar,married,secondary,NA,166.85,no,no,1,unknown,2
15878,54,services,divorced,secondary,cellular,-10.44,no,no,3,high,2
15879,70,retired,married,primary,cellular,3868.61,no,no,0,low,2
15880,34,services,married,secondary,NA,-550.68,yes,no,0,unknown,2
15881,28,admin.,married,secondary,cellular,515.65,no,yes,0,unknown,2
15882,22,student,single,tertiary,cellular,1191.76,no,yes,0,unknown,2
15883,31,management,single,secondary,cellular,57.84,yes,yes,0,unknown,2
15884,38,entrepreneur,married,secondary,cellular,107.78,no,no,0,unknown,2
15885,43,technician,divorced,secondary,cellular,-438.72,no,no,0,unknown,2
15886,24,management,single,tertiary,cellular,1070.02,yes,no,2,low,2
15887,44,services,married,secondary,cellular,3863.35,yes,no,2,unknown,2
15888,56,housemaid,divorced,primary,cellular,112.36,no,no,0,unknown,2
15889,32,self-employed,married,secondary,cellular,-16.39,yes,yes,1,unknown,2
15890,38,admin.,married,secondary,cellular,417.63,no,no,0,unknown,2
15891,52,services,married,secondary,NA,1021.3,yes,no,0,unknown,2
15892,35,management,married,tertiary,cellular,222.72,yes,no,0,unknown,2
15893,60,admin.,married,NA,cellular,468.08,no,no,6,low,2
15894,33,blue-collar,married,secondary,NA,16.73,yes,no,1,unknown,2
15895,50,blue-collar,married,primary,NA,432.05,yes,no,1,unknown,2
15896,43,admin.,single,tertiary,NA,324.8,yes,no,0,unknown,2
15897,32,admin.,married,secondary,cellular,882.48,yes,no,0,unknown,2
15898,50,technician,married,secondary,NA,117.16,no,no,0,unknown,2
15899,70,housemaid,divorced,primary,cellular,1287.21,no,no,1,unknown,2
15900,39,services,single,secondary,telephone,408.55,no,no,1,unknown,2
15901,35,management,married,tertiary,cellular,2163.15,yes,no,2,low,2
15902,52,management,divorced,tertiary,NA,30.15,yes,no,1,unknown,2
15903,38,admin.,married,NA,NA,-6.81,no,no,0,unknown,2
15904,52,NA,married,NA,cellular,1661.91,no,no,2,unknown,2
15905,48,blue-collar,single,primary,cellular,235.35,yes,no,0,unknown,2
15906,35,services,married,secondary,cellular,26.82,yes,no,0,unknown,2
15907,40,self-employed,married,secondary,NA,370.24,no,no,2,unknown,2
15908,37,management,married,tertiary,NA,-3.92,yes,yes,2,unknown,2
15909,56,technician,divorced,primary,NA,-38.46,yes,no,0,unknown,2
15910,28,admin.,married,secondary,NA,-230.45,yes,no,1,unknown,2
15911,34,entrepreneur,divorced,tertiary,NA,385.11,yes,no,0,unknown,2
15912,30,services,single,tertiary,cellular,849.81,no,no,0,unknown,2
15913,42,blue-collar,married,primary,NA,-95.01,yes,no,0,unknown,2
15914,43,admin.,single,secondary,cellular,977.02,yes,no,1,unknown,2
15915,47,blue-collar,married,secondary,NA,-750.95,yes,no,0,unknown,2
15916,43,services,single,secondary,cellular,2551.77,no,yes,0,unknown,2
15917,39,admin.,married,tertiary,cellular,585.08,yes,no,0,unknown,2
15918,60,retired,divorced,secondary,cellular,497.17,no,no,7,unknown,2
15919,36,services,married,secondary,NA,20.7,no,no,0,unknown,2
15920,51,management,married,tertiary,cellular,5419.1,no,no,0,unknown,2
15921,45,admin.,divorced,secondary,cellular,8217.22,no,no,0,unknown,2
15922,46,blue-collar,married,primary,cellular,889.38,yes,no,0,unknown,2
15923,49,blue-collar,married,primary,cellular,90.78,no,yes,1,unknown,2
15924,45,admin.,divorced,secondary,cellular,-322.64,no,yes,1,unknown,2
15925,58,services,divorced,secondary,cellular,641.13,yes,no,4,low,2
15926,43,blue-collar,single,secondary,NA,728.86,yes,no,0,unknown,2
15927,31,technician,single,secondary,cellular,-32.7,no,no,0,unknown,2
15928,38,technician,divorced,secondary,cellular,679,yes,no,0,unknown,2
15929,45,technician,married,secondary,cellular,1813.57,no,no,2,unknown,2
15930,39,blue-collar,married,secondary,NA,991.42,yes,no,0,unknown,2
15931,60,entrepreneur,married,primary,NA,1037.06,no,no,1,unknown,2
15932,35,technician,married,secondary,telephone,2191.36,no,no,0,unknown,2
15933,33,services,married,secondary,cellular,2678.44,yes,no,1,unknown,2
15934,47,technician,divorced,secondary,cellular,-76.86,yes,no,0,unknown,2
15935,28,self-employed,married,secondary,cellular,-591.74,yes,yes,0,unknown,2
15936,33,technician,married,tertiary,cellular,679.1,yes,no,0,unknown,2
15937,52,management,divorced,tertiary,telephone,280.34,no,yes,1,unknown,2
15938,53,retired,divorced,secondary,cellular,-110.33,yes,yes,0,unknown,2
15939,63,management,married,tertiary,telephone,5197.91,no,no,3,low,2
15940,33,blue-collar,married,primary,cellular,-548.6,yes,yes,0,low,2
15941,44,management,married,secondary,NA,-1750.34,yes,no,1,unknown,2
15942,39,management,married,tertiary,NA,541.98,no,no,0,unknown,2
15943,64,retired,married,NA,telephone,595.13,no,no,0,unknown,2
15944,39,blue-collar,married,primary,cellular,132.1,yes,yes,2,unknown,2
15945,39,blue-collar,married,secondary,cellular,1414.02,yes,yes,0,unknown,2
15946,31,management,single,tertiary,cellular,74.49,no,no,1,unknown,2
15947,36,technician,married,secondary,NA,1303.48,yes,yes,0,unknown,2
15948,37,technician,single,secondary,NA,-33.53,no,no,0,unknown,2
15949,50,management,married,secondary,NA,-156.49,yes,no,0,unknown,2
15950,33,blue-collar,married,secondary,cellular,686.17,yes,no,0,unknown,2
15951,30,technician,married,secondary,cellular,136.05,no,yes,1,unknown,2
15952,35,technician,married,secondary,cellular,226.15,yes,no,8,low,2
15953,32,admin.,married,secondary,cellular,985.25,yes,no,0,unknown,2
15954,32,technician,single,secondary,cellular,-264.84,yes,no,0,unknown,2
15955,49,blue-collar,married,NA,cellular,-27.26,no,no,1,unknown,2
15956,42,blue-collar,married,primary,cellular,596.41,yes,no,1,unknown,2
15957,36,services,married,secondary,telephone,444.37,no,yes,0,unknown,2
15958,44,management,married,tertiary,cellular,1.89,no,no,0,unknown,2
15959,55,management,married,tertiary,cellular,6955.17,no,no,0,unknown,2
15960,57,housemaid,married,primary,cellular,1281.47,no,no,0,unknown,2
15961,28,student,single,secondary,NA,222.26,yes,no,0,unknown,2
15962,61,retired,married,primary,telephone,78.95,yes,yes,0,unknown,2
15963,60,management,married,primary,cellular,113.84,yes,yes,2,low,2
15964,51,blue-collar,married,primary,telephone,-22.16,no,yes,0,unknown,2
15965,53,unemployed,divorced,secondary,NA,4565.63,no,no,1,unknown,2
15966,33,services,married,secondary,cellular,301.12,yes,no,13,unknown,2
15967,32,management,single,tertiary,NA,1853.28,yes,no,0,unknown,2
15968,52,technician,married,tertiary,cellular,12.71,no,no,0,unknown,2
15969,30,admin.,married,secondary,telephone,66.89,no,no,0,unknown,2
15970,47,technician,married,tertiary,cellular,201.53,yes,no,0,unknown,2
15971,60,admin.,married,secondary,NA,2143.88,no,no,0,unknown,2
15972,35,management,single,tertiary,NA,671.3,no,yes,0,unknown,2
15973,40,blue-collar,single,primary,cellular,445.2,yes,yes,0,low,2
15974,56,housemaid,married,secondary,telephone,553.79,yes,no,2,unknown,2
15975,47,blue-collar,married,NA,NA,601.97,yes,no,0,unknown,2
15976,35,management,married,tertiary,cellular,249.61,no,no,0,unknown,2
15977,37,management,married,tertiary,cellular,1336.01,yes,no,1,unknown,2
15978,30,technician,single,secondary,cellular,198.19,no,no,0,unknown,2
15979,49,services,single,secondary,cellular,171.99,yes,yes,0,unknown,2
15980,39,entrepreneur,married,secondary,NA,-11.51,no,no,0,unknown,2
15981,26,management,single,tertiary,cellular,-124.73,no,yes,1,low,2
15982,38,management,married,tertiary,cellular,31.5,no,yes,0,unknown,2
15983,55,technician,married,tertiary,cellular,1236.33,no,no,0,unknown,2
15984,30,blue-collar,married,primary,NA,61.13,yes,no,1,unknown,2
15985,36,entrepreneur,married,secondary,cellular,79.78,yes,no,0,unknown,2
15986,31,services,single,secondary,cellular,353.93,no,no,0,unknown,2
15987,31,technician,married,secondary,cellular,24.13,no,no,0,unknown,2
15988,39,blue-collar,married,primary,NA,1131.16,yes,no,0,unknown,2
15989,33,blue-collar,married,primary,cellular,490.65,yes,yes,0,unknown,2
15990,58,management,married,secondary,NA,759.63,no,no,0,unknown,2
15991,32,blue-collar,single,primary,cellular,1415.66,yes,no,2,unknown,2
15992,38,entrepreneur,married,secondary,NA,117.24,yes,yes,1,unknown,2
15993,53,technician,married,secondary,cellular,773.5,no,no,1,unknown,2
15994,40,technician,divorced,secondary,cellular,761.63,yes,yes,0,unknown,2
15995,30,admin.,married,secondary,cellular,-31.74,no,no,5,low,2
15996,35,technician,single,tertiary,cellular,2706.17,no,no,0,unknown,2
15997,37,management,single,tertiary,cellular,341.83,yes,yes,1,low,2
15998,24,admin.,single,tertiary,cellular,466.19,yes,no,0,unknown,2
15999,51,blue-collar,married,NA,cellular,337.67,no,no,0,unknown,2
16000,55,management,single,NA,cellular,171.07,no,no,0,unknown,2
16001,31,technician,married,secondary,NA,-548.19,yes,no,1,unknown,2
16002,44,management,married,tertiary,cellular,2053.27,no,no,0,unknown,2
16003,31,admin.,married,secondary,NA,340.68,no,no,2,unknown,2
16004,25,management,single,tertiary,cellular,293.7,no,yes,0,unknown,2
16005,32,blue-collar,married,primary,NA,312.71,yes,no,0,unknown,2
16006,41,management,married,tertiary,cellular,496.24,yes,no,0,unknown,2
16007,34,management,married,tertiary,cellular,285,yes,no,3,low,2
16008,36,technician,married,secondary,cellular,171.19,no,no,1,unknown,2
16009,30,blue-collar,single,secondary,cellular,-127.63,no,no,0,unknown,2
16010,29,blue-collar,single,secondary,NA,4780.24,yes,no,0,unknown,2
16011,42,blue-collar,married,NA,cellular,534.37,yes,no,2,unknown,2
16012,50,NA,single,NA,NA,440.83,no,no,0,unknown,2
16013,32,services,single,secondary,cellular,7144.1,no,no,0,unknown,2
16014,54,admin.,married,primary,telephone,445.92,yes,no,1,unknown,2
16015,30,technician,married,secondary,NA,1263.7,yes,yes,0,unknown,2
16016,29,management,single,tertiary,cellular,396.12,no,no,1,low,2
16017,32,blue-collar,married,primary,cellular,-70.67,yes,yes,19,unknown,2
16018,51,housemaid,married,primary,NA,1395.89,no,no,0,unknown,2
16019,24,blue-collar,single,secondary,cellular,378.83,no,no,0,unknown,2
16020,34,technician,married,secondary,cellular,-252.16,yes,no,1,unknown,2
16021,26,management,single,tertiary,NA,1375.98,yes,no,1,unknown,2
16022,45,admin.,married,secondary,cellular,11.51,no,no,2,unknown,2
16023,45,blue-collar,single,NA,cellular,887.54,no,no,3,unknown,2
16024,55,management,married,secondary,cellular,1885.95,no,no,0,unknown,2
16025,43,admin.,married,primary,NA,-577.76,yes,no,0,unknown,2
16026,50,retired,married,primary,NA,1066.56,no,no,0,unknown,2
16027,47,blue-collar,divorced,secondary,cellular,1716.34,yes,no,6,low,2
16028,47,housemaid,married,primary,cellular,216.06,yes,no,2,low,2
16029,48,blue-collar,divorced,primary,NA,336.1,yes,no,0,unknown,2
16030,53,housemaid,married,primary,cellular,2593.78,no,no,0,low,2
16031,39,technician,married,secondary,cellular,-33.74,yes,no,3,low,2
16032,33,management,married,tertiary,cellular,928.7,yes,yes,0,unknown,2
16033,73,retired,married,primary,cellular,282.42,no,no,0,unknown,2
16034,52,blue-collar,married,primary,cellular,4785.37,yes,no,0,unknown,2
16035,45,technician,divorced,secondary,cellular,394.64,yes,no,1,unknown,2
16036,28,blue-collar,single,secondary,telephone,1350.35,no,no,18,unknown,2
16037,40,technician,single,secondary,cellular,587.95,no,yes,0,unknown,2
16038,25,student,single,secondary,cellular,14982.33,yes,no,0,unknown,2
16039,31,management,single,tertiary,cellular,611.68,no,no,2,high,2
16040,41,management,married,tertiary,NA,-635.78,yes,yes,1,unknown,2
16041,31,management,single,tertiary,cellular,9708.82,no,no,1,unknown,2
16042,54,services,married,tertiary,cellular,15.19,no,no,0,unknown,2
16043,46,blue-collar,married,primary,cellular,275.42,no,no,2,unknown,2
16044,31,services,married,secondary,cellular,129.34,no,no,0,unknown,2
16045,46,services,married,secondary,NA,26.56,no,no,1,unknown,2
16046,24,services,single,secondary,NA,1578.13,yes,no,0,unknown,2
16047,50,retired,married,secondary,NA,-32.32,yes,yes,1,unknown,2
16048,52,management,married,primary,NA,17.31,no,no,0,unknown,2
16049,55,technician,married,secondary,cellular,10424.17,no,no,4,high,2
16050,36,blue-collar,divorced,primary,cellular,72.85,yes,no,1,unknown,2
16051,42,self-employed,divorced,secondary,cellular,469.63,yes,no,3,low,2
16052,28,blue-collar,single,NA,NA,875.08,yes,no,0,unknown,2
