id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
8089,51,technician,married,secondary,cellular,927.65,no,no,0,unknown,1
8090,50,blue-collar,divorced,primary,NA,115.48,yes,no,0,unknown,1
8091,37,admin.,single,secondary,cellular,198.39,no,no,10,low,1
8092,36,unemployed,married,secondary,cellular,-106.11,yes,no,0,unknown,1
8093,27,entrepreneur,single,secondary,cellular,449.79,yes,yes,0,unknown,1
8094,29,technician,married,tertiary,cellular,37.68,no,no,0,unknown,1
8095,60,self-employed,married,primary,cellular,341.25,no,yes,6,high,1
8096,51,management,married,tertiary,NA,1339.9,yes,no,0,unknown,1
8097,56,blue-collar,married,secondary,telephone,304.98,no,yes,2,unknown,1
8098,38,entrepreneur,divorced,secondary,cellular,75.2,no,no,1,unknown,1
8099,56,blue-collar,married,primary,cellular,206.18,no,no,0,unknown,1
8100,34,technician,married,secondary,cellular,535.21,yes,no,0,unknown,1
8101,35,blue-collar,single,primary,NA,-49.14,yes,no,1,unknown,1
8102,35,services,single,secondary,cellular,1320.41,yes,no,2,low,1
8103,28,student,single,secondary,cellular,1995.43,no,no,2,low,1
8104,44,technician,single,tertiary,NA,197.09,yes,yes,0,unknown,1
8105,58,services,married,secondary,cellular,696.15,no,no,1,unknown,1
8106,43,management,married,tertiary,cellular,161.65,no,no,0,unknown,1
8107,36,entrepreneur,married,secondary,NA,392.21,yes,no,0,unknown,1
8108,40,management,single,tertiary,cellular,3859.03,no,no,1,low,1
8109,34,management,single,tertiary,cellular,-74.07,no,no,1,unknown,1
8110,38,management,married,tertiary,NA,2934.41,no,yes,0,unknown,1
8111,52,admin.,married,primary,telephone,2249,yes,yes,0,low,1
8112,30,services,married,secondary,NA,411.2,yes,no,0,unknown,1
8113,39,technician,single,secondary,cellular,-34.93,no,no,0,unknown,1
8114,40,technician,married,primary,cellular,105.41,yes,no,0,unknown,1
8115,44,technician,married,secondary,cellular,7760.42,no,no,0,unknown,1
8116,31,services,single,secondary,cellular,224.24,yes,no,0,unknown,1
8117,38,blue-collar,married,secondary,cellular,874.76,yes,no,0,unknown,1
8118,47,technician,married,tertiary,cellular,-861.04,yes,yes,26,low,1
8119,49,unemployed,married,secondary,NA,777.19,yes,no,0,unknown,1
8120,25,admin.,single,secondary,cellular,687.87,no,no,0,unknown,1
8121,69,retired,married,secondary,telephone,157.18,no,no,1,unknown,1
8122,51,blue-collar,married,primary,NA,1893.8,no,no,0,unknown,1
8123,30,entrepreneur,married,secondary,cellular,391.3,yes,no,5,low,1
8124,41,technician,single,secondary,cellular,695.27,no,no,1,unknown,1
8125,29,technician,single,secondary,cellular,3.84,yes,no,2,unknown,1
8126,57,admin.,married,NA,NA,50.45,no,no,0,unknown,1
8127,31,technician,married,secondary,cellular,-315.87,no,no,1,unknown,1
8128,66,retired,married,secondary,cellular,4736.35,no,no,1,unknown,1
8129,43,admin.,married,secondary,cellular,99.1,yes,no,3,low,1
8130,29,management,single,tertiary,cellular,594.11,no,no,0,high,1
8131,36,management,married,tertiary,cellular,-0.09,no,no,1,unknown,1
8132,35,blue-collar,married,primary,NA,301.9,yes,no,0,unknown,1
8133,36,blue-collar,married,secondary,cellular,-58.1,yes,yes,2,unknown,1
8134,41,services,single,tertiary,NA,239.82,yes,yes,1,unknown,1
8135,30,management,single,tertiary,cellular,2916.97,no,no,1,unknown,1
8136,32,blue-collar,single,secondary,cellular,3073.04,yes,no,0,unknown,1
8137,43,services,married,secondary,cellular,3412.47,yes,no,1,unknown,1
8138,38,admin.,single,secondary,cellular,3036.7,yes,yes,1,low,1
8139,47,technician,married,secondary,cellular,785.58,yes,no,0,unknown,1
8140,77,retired,married,secondary,telephone,2175.47,no,no,0,unknown,1
8141,55,blue-collar,married,primary,NA,77.58,yes,no,0,unknown,1
8142,69,retired,married,secondary,telephone,807.06,no,no,0,unknown,1
8143,45,admin.,married,secondary,NA,5368.3,yes,yes,1,unknown,1
8144,58,technician,divorced,secondary,NA,454.41,no,no,0,unknown,1
8145,50,admin.,married,secondary,cellular,292.25,yes,no,2,low,1
8146,33,technician,divorced,secondary,cellular,617.56,yes,no,0,unknown,1
8147,49,technician,single,secondary,cellular,3979.85,no,no,0,unknown,1
8148,30,technician,single,secondary,cellular,-2.67,no,no,0,unknown,1
8149,30,blue-collar,married,secondary,cellular,1169.8,yes,yes,4,low,1
8150,34,admin.,married,secondary,NA,240.66,yes,no,0,unknown,1
8151,37,admin.,married,tertiary,cellular,27.85,yes,no,0,low,1
8152,55,management,divorced,tertiary,cellular,1612.05,no,no,2,unknown,1
8153,26,unemployed,single,tertiary,cellular,3520.27,no,no,0,unknown,1
8154,28,admin.,single,NA,cellular,2754.28,no,no,1,unknown,1
8155,35,blue-collar,married,secondary,NA,300.5,yes,no,0,unknown,1
8156,35,admin.,single,secondary,NA,2213.35,yes,no,0,unknown,1
8157,31,self-employed,married,tertiary,cellular,217.6,yes,yes,4,low,1
8158,37,management,married,primary,NA,2018.94,no,no,0,unknown,1
8159,65,retired,divorced,primary,cellular,1830.16,no,no,6,low,1
8160,29,services,married,primary,NA,718.4,yes,no,0,unknown,1
8161,55,unemployed,married,secondary,cellular,422.06,no,no,0,unknown,1
8162,31,management,married,tertiary,cellular,864.4,no,no,0,unknown,1
8163,40,services,divorced,secondary,cellular,175.9,yes,no,0,unknown,1
8164,39,technician,single,secondary,cellular,1646.12,yes,no,1,low,1
8165,37,blue-collar,married,secondary,cellular,-1.49,yes,no,1,unknown,1
8166,54,services,single,secondary,NA,508.92,no,no,0,unknown,1
8167,40,unemployed,married,secondary,NA,1700.24,yes,no,0,unknown,1
8168,40,services,married,secondary,cellular,122.45,yes,yes,2,unknown,1
8169,41,blue-collar,married,primary,cellular,9.82,no,no,0,unknown,1
8170,36,technician,single,secondary,cellular,734.65,no,no,0,unknown,1
8171,33,management,single,tertiary,cellular,266.94,yes,no,1,low,1
8172,36,technician,single,secondary,cellular,186.93,yes,no,0,unknown,1
8173,31,management,married,tertiary,cellular,156.25,yes,no,0,unknown,1
8174,31,technician,single,tertiary,cellular,1611.63,no,no,0,unknown,1
8175,31,management,single,tertiary,cellular,837.17,no,yes,0,unknown,1
8176,30,self-employed,single,tertiary,cellular,144.25,no,no,0,unknown,1
8177,44,blue-collar,married,secondary,cellular,745.13,no,yes,1,low,1
8178,39,admin.,single,secondary,cellular,191.01,no,no,2,unknown,1
8179,37,blue-collar,single,secondary,cellular,284.38,no,no,0,unknown,1
8180,49,retired,married,secondary,cellular,950.06,yes,yes,2,unknown,1
8181,31,blue-collar,married,primary,cellular,473.45,yes,yes,1,unknown,1
8182,41,blue-collar,married,primary,cellular,869.79,yes,no,0,unknown,1
8183,49,services,married,secondary,NA,74.19,yes,no,1,unknown,1
8184,27,blue-collar,married,secondary,cellular,4446.6,no,no,0,unknown,1
8185,34,services,married,secondary,NA,467.98,yes,no,0,unknown,1
8186,36,technician,divorced,secondary,telephone,830.32,no,no,0,unknown,1
8187,34,management,single,tertiary,cellular,9.93,no,no,0,unknown,1
8188,25,management,single,tertiary,cellular,244.66,no,no,0,unknown,1
8189,30,management,single,tertiary,cellular,144.77,yes,no,2,unknown,1
8190,41,admin.,single,NA,cellular,455.19,yes,no,3,low,1
8191,44,admin.,divorced,secondary,cellular,0.3,yes,no,0,unknown,1
8192,34,blue-collar,married,secondary,cellular,1905.18,yes,yes,0,unknown,1
8193,35,technician,married,tertiary,cellular,7045.66,no,no,5,high,1
8194,39,blue-collar,married,primary,NA,2703.16,yes,no,0,unknown,1
8195,52,unemployed,married,primary,cellular,346.78,no,yes,0,unknown,1
8196,35,management,married,tertiary,NA,2368.5,no,no,0,unknown,1
8197,37,management,single,tertiary,NA,526.02,yes,no,0,unknown,1
8198,30,management,single,tertiary,NA,2403.2,yes,no,0,unknown,1
8199,32,blue-collar,single,primary,cellular,2886.19,yes,no,1,unknown,1
8200,41,management,married,tertiary,NA,224.56,yes,no,0,unknown,1
8201,35,management,divorced,tertiary,cellular,476.37,yes,no,1,unknown,1
8202,59,retired,married,primary,NA,130.07,yes,yes,0,unknown,1
8203,56,blue-collar,married,secondary,NA,952.44,yes,no,0,unknown,1
8204,58,management,married,tertiary,cellular,3967.7,no,yes,0,unknown,1
8205,54,technician,married,secondary,cellular,85.91,yes,no,10,low,1
8206,39,technician,married,tertiary,cellular,39.12,no,no,0,unknown,1
8207,30,student,single,tertiary,cellular,47.55,no,no,1,unknown,1
8208,42,technician,married,secondary,cellular,472.36,yes,no,1,unknown,1
8209,58,retired,married,primary,cellular,305.72,yes,no,0,unknown,1
8210,35,technician,single,tertiary,cellular,233.5,no,no,0,unknown,1
8211,29,blue-collar,single,primary,NA,114.01,yes,no,1,unknown,1
8212,49,management,married,tertiary,cellular,-0.32,no,no,3,unknown,1
8213,40,management,married,tertiary,cellular,601.79,yes,no,0,unknown,1
8214,51,technician,married,secondary,cellular,99.87,no,no,0,unknown,1
8215,26,admin.,single,secondary,cellular,217.25,no,no,2,high,1
8216,29,blue-collar,single,secondary,NA,-69.03,yes,no,2,unknown,1
8217,28,technician,single,secondary,cellular,77.7,no,yes,0,unknown,1
8218,31,technician,single,tertiary,cellular,2786.24,yes,no,1,unknown,1
8219,34,management,single,tertiary,cellular,149.4,no,no,0,unknown,1
8220,49,retired,single,primary,NA,26078.21,no,no,0,unknown,1
8221,36,blue-collar,married,secondary,cellular,1862.31,yes,yes,1,low,1
8222,24,admin.,single,tertiary,cellular,-24.44,no,no,2,unknown,1
8223,40,technician,married,tertiary,cellular,1181.76,no,no,0,unknown,1
8224,44,technician,married,secondary,cellular,1257.7,yes,yes,0,unknown,1
8225,34,admin.,married,secondary,cellular,-562.65,yes,no,1,unknown,1
8226,38,blue-collar,married,primary,NA,555.77,yes,no,0,unknown,1
8227,33,management,married,tertiary,cellular,671.03,yes,no,5,low,1
8228,30,blue-collar,married,primary,cellular,25.8,yes,no,0,unknown,1
8229,36,management,married,tertiary,cellular,23.94,no,yes,0,unknown,1
8230,38,services,married,secondary,telephone,-103.19,yes,no,1,unknown,1
8231,30,admin.,single,secondary,cellular,838.38,no,no,3,low,1
8232,49,blue-collar,married,primary,NA,162.6,yes,no,1,unknown,1
8233,51,retired,married,secondary,NA,39.22,no,no,0,unknown,1
8234,30,management,single,tertiary,cellular,312.62,yes,no,0,unknown,1
8235,34,management,single,tertiary,cellular,29.39,no,no,2,unknown,1
8236,33,technician,married,secondary,cellular,608.38,no,no,0,unknown,1
8237,38,entrepreneur,single,tertiary,NA,-320.43,yes,no,0,unknown,1
8238,51,management,married,tertiary,cellular,258.67,yes,yes,0,unknown,1
8239,33,management,single,tertiary,cellular,4216.08,no,no,2,unknown,1
8240,59,management,divorced,tertiary,cellular,-63.58,no,no,0,unknown,1
8241,38,management,married,tertiary,cellular,1791.87,yes,no,0,unknown,1
8242,69,retired,married,secondary,cellular,1.09,no,no,1,unknown,1
8243,72,retired,married,tertiary,cellular,41.21,no,no,0,unknown,1
8244,31,blue-collar,married,secondary,NA,-71.69,yes,no,0,unknown,1
8245,36,housemaid,divorced,secondary,cellular,201.11,yes,no,0,unknown,1
8246,62,retired,married,primary,telephone,3777.34,no,no,1,low,1
8247,34,technician,married,secondary,cellular,267.32,yes,yes,3,unknown,1
8248,39,blue-collar,single,primary,NA,10.03,no,no,1,unknown,1
8249,35,technician,married,secondary,cellular,58.51,no,no,1,unknown,1
8250,42,technician,married,secondary,cellular,90.22,yes,no,0,unknown,1
8251,32,blue-collar,single,secondary,cellular,205.46,no,yes,1,unknown,1
8252,45,technician,married,secondary,cellular,869.82,no,no,0,unknown,1
8253,48,technician,married,primary,cellular,4752.72,no,no,0,unknown,1
8254,26,services,married,secondary,NA,722.89,yes,no,2,unknown,1
8255,30,technician,single,secondary,cellular,49.05,no,yes,0,unknown,1
8256,37,services,married,secondary,cellular,1378.78,yes,no,1,unknown,1
8257,56,admin.,married,secondary,cellular,17058.09,no,no,1,unknown,1
8258,38,management,single,tertiary,cellular,-26.62,yes,no,0,unknown,1
8259,55,blue-collar,married,secondary,cellular,147.93,no,no,0,unknown,1
8260,48,blue-collar,married,primary,NA,946.05,yes,no,1,unknown,1
8261,55,management,married,tertiary,cellular,2524.4,no,no,3,unknown,1
8262,43,management,single,tertiary,NA,645.93,yes,no,1,unknown,1
8263,37,admin.,single,secondary,NA,-42.42,no,no,0,unknown,1
8264,27,technician,single,secondary,cellular,8.84,yes,yes,1,low,1
8265,36,admin.,married,secondary,NA,1011.84,no,no,0,unknown,1
8266,28,unemployed,single,secondary,cellular,9.06,no,no,0,unknown,1
8267,27,housemaid,married,secondary,cellular,-118.71,no,yes,0,unknown,1
8268,44,admin.,divorced,secondary,cellular,4924.94,no,no,0,unknown,1
8269,34,blue-collar,married,secondary,cellular,278.74,yes,no,2,low,1
8270,31,admin.,single,secondary,cellular,2060.55,no,yes,7,unknown,1
8271,34,management,single,tertiary,NA,128.21,yes,yes,0,unknown,1
8272,44,housemaid,married,primary,cellular,142.7,no,no,0,unknown,1
8273,40,admin.,married,secondary,NA,232.94,yes,no,0,unknown,1
8274,51,admin.,married,primary,cellular,165.9,no,no,1,unknown,1
8275,40,blue-collar,single,secondary,NA,29.25,yes,no,0,unknown,1
8276,43,admin.,married,secondary,NA,619.01,yes,no,1,unknown,1
8277,49,management,divorced,tertiary,cellular,855.5,no,no,0,unknown,1
8278,33,services,married,secondary,cellular,-25.84,yes,no,0,unknown,1
8279,31,management,single,tertiary,cellular,-190.31,yes,no,0,unknown,1
8280,81,retired,married,primary,cellular,244.39,no,no,0,high,1
8281,46,management,married,tertiary,telephone,578.57,no,no,0,unknown,1
8282,38,management,married,secondary,cellular,327.26,no,no,0,unknown,1
8283,49,blue-collar,married,NA,NA,462.04,no,yes,0,unknown,1
8284,33,services,divorced,secondary,NA,336.12,yes,no,0,unknown,1
8285,55,management,married,tertiary,cellular,326.64,no,no,1,unknown,1
8286,44,management,married,tertiary,cellular,5028.65,yes,no,2,unknown,1
8287,30,technician,single,secondary,cellular,2521.42,no,no,0,unknown,1
8288,30,technician,single,secondary,telephone,804.19,no,no,1,unknown,1
8289,48,blue-collar,married,secondary,cellular,3052.99,yes,yes,5,low,1
8290,26,admin.,single,secondary,cellular,-0.5,yes,no,0,unknown,1
8291,57,management,married,tertiary,cellular,1652.47,no,no,0,unknown,1
8292,44,technician,married,tertiary,cellular,1987.28,no,no,0,unknown,1
8293,40,technician,married,secondary,telephone,-536.63,no,no,1,unknown,1
8294,46,self-employed,married,tertiary,cellular,-19.67,yes,yes,0,unknown,1
8295,59,retired,married,secondary,cellular,1073.08,no,no,0,unknown,1
8296,36,management,married,secondary,cellular,-67.81,no,no,0,unknown,1
8297,34,management,married,tertiary,NA,-271.51,yes,no,0,unknown,1
8298,35,management,married,secondary,NA,76.97,no,yes,2,unknown,1
8299,30,blue-collar,married,secondary,telephone,670.05,no,yes,0,unknown,1
8300,34,blue-collar,married,secondary,NA,216.22,yes,yes,0,unknown,1
8301,33,technician,married,secondary,cellular,847.28,yes,no,1,unknown,1
8302,40,blue-collar,single,NA,telephone,40.25,no,no,1,unknown,1
8303,26,blue-collar,single,secondary,NA,-110.98,yes,no,1,unknown,1
8304,35,management,single,tertiary,cellular,509.53,no,no,0,low,1
8305,41,technician,single,secondary,NA,10.15,no,no,1,unknown,1
8306,48,management,married,NA,NA,1119.12,yes,no,0,unknown,1
8307,51,management,married,tertiary,cellular,8279.49,no,no,0,unknown,1
8308,46,management,divorced,tertiary,cellular,-156.61,yes,no,0,unknown,1
8309,41,unemployed,married,secondary,cellular,322.93,yes,no,0,unknown,1
8310,34,blue-collar,single,secondary,NA,1180.66,yes,no,2,unknown,1
8311,46,technician,single,secondary,cellular,-30.28,no,no,0,unknown,1
8312,31,blue-collar,married,secondary,cellular,72.1,no,no,2,low,1
8313,41,blue-collar,married,secondary,cellular,1397.75,yes,no,0,unknown,1
8314,50,management,married,tertiary,NA,68.71,no,no,0,unknown,1
8315,40,management,married,primary,cellular,228.1,yes,no,1,unknown,1
8316,45,self-employed,married,secondary,NA,1042.81,yes,no,1,unknown,1
8317,32,management,divorced,primary,NA,112.88,yes,no,0,unknown,1
8318,43,management,married,tertiary,cellular,1045.46,no,yes,0,unknown,1
8319,35,services,married,secondary,cellular,134.88,no,yes,0,unknown,1
8320,52,retired,married,secondary,NA,1038.78,yes,no,0,unknown,1
8321,45,technician,married,tertiary,cellular,260.04,no,no,0,unknown,1
8322,47,management,married,primary,NA,1172.33,yes,no,0,unknown,1
8323,35,admin.,divorced,secondary,cellular,204.43,no,yes,1,low,1
8324,37,admin.,single,tertiary,cellular,7.52,yes,no,0,unknown,1
8325,41,blue-collar,married,secondary,NA,831.25,yes,no,1,unknown,1
8326,28,blue-collar,married,primary,telephone,3241.95,yes,yes,0,unknown,1
8327,36,technician,divorced,secondary,cellular,662.14,yes,yes,1,unknown,1
8328,36,admin.,married,secondary,cellular,506.7,no,yes,0,unknown,1
8329,41,blue-collar,married,NA,telephone,2023.63,yes,no,0,unknown,1
8330,41,admin.,single,secondary,NA,781.42,no,yes,0,unknown,1
8331,50,blue-collar,married,primary,NA,725.93,yes,no,1,unknown,1
8332,40,technician,married,secondary,cellular,1920.07,yes,no,1,unknown,1
8333,28,admin.,married,secondary,cellular,-26.06,yes,no,0,unknown,1
8334,24,student,single,secondary,cellular,8219.92,no,no,0,unknown,1
8335,34,services,married,secondary,cellular,263.96,yes,no,0,unknown,1
8336,54,admin.,married,NA,NA,990.84,yes,no,0,unknown,1
8337,37,blue-collar,single,secondary,telephone,7781.7,yes,yes,0,unknown,1
8338,39,blue-collar,single,secondary,NA,2080.34,no,yes,1,unknown,1
8339,41,technician,single,secondary,cellular,714.72,no,yes,5,unknown,1
8340,31,housemaid,married,primary,cellular,-185.02,yes,no,0,unknown,1
8341,34,admin.,single,secondary,cellular,248.57,yes,no,0,unknown,1
8342,32,entrepreneur,married,tertiary,NA,4511.39,yes,no,0,unknown,1
8343,38,management,single,tertiary,NA,645.89,yes,no,0,unknown,1
8344,55,admin.,divorced,secondary,cellular,1938.77,no,no,5,high,1
8345,27,housemaid,single,secondary,cellular,-342.42,no,yes,0,unknown,1
8346,48,admin.,divorced,secondary,cellular,1246.29,no,no,3,unknown,1
8347,56,retired,married,secondary,cellular,2357.9,no,no,0,unknown,1
8348,35,blue-collar,married,primary,cellular,-29.05,no,no,3,unknown,1
8349,57,admin.,married,secondary,cellular,2538.77,yes,no,2,unknown,1
8350,39,management,married,tertiary,cellular,2901.46,no,no,2,unknown,1
8351,27,technician,single,secondary,cellular,112.13,yes,yes,0,unknown,1
8352,45,management,single,tertiary,cellular,22.72,no,no,5,low,1
8353,57,admin.,divorced,secondary,NA,4498.77,yes,no,0,unknown,1
8354,60,technician,single,tertiary,cellular,2951.09,no,no,0,unknown,1
8355,34,admin.,married,tertiary,cellular,38.46,yes,no,0,unknown,1
8356,59,blue-collar,married,primary,cellular,1294.83,no,no,0,unknown,1
8357,29,technician,single,tertiary,cellular,133.69,yes,yes,1,unknown,1
8358,54,technician,married,tertiary,cellular,6613.2,no,no,0,unknown,1
8359,27,services,single,secondary,cellular,217.13,no,no,3,unknown,1
